1.727962357592265630e-01 -3.935702042289163094e-02 2.789901142413317436e-02
1.759379855003034010e-01 -3.901020342386329887e-02 2.839754439707407527e-02
1.790797352413802390e-01 -3.865365366401072450e-02 2.889517017912136831e-02
1.822214849824571048e-01 -3.828695881380609484e-02 2.939188783528306689e-02
1.853632347235339428e-01 -3.790985536658428301e-02 2.988772735629189464e-02
1.885049844646107808e-01 -3.752164324854562888e-02 3.038253167114867564e-02
1.916467342056876189e-01 -3.712210739430626960e-02 3.087605981885123765e-02
1.947884839467645124e-01 -3.671072686973699678e-02 3.136824330656854537e-02
1.979302336878413504e-01 -3.628706685943722948e-02 3.185908422858931693e-02
2.010719834289181884e-01 -3.585019332767764438e-02 3.234835095100607738e-02
2.042137331699950542e-01 -3.539964933351600479e-02 3.283567130176356236e-02
2.073554829110718922e-01 -3.493467036188495356e-02 3.332086858926683326e-02
2.104972326521487302e-01 -3.445444976593053932e-02 3.380381517206485636e-02
2.136389823932255683e-01 -3.395764022939500720e-02 3.428403372649425213e-02
2.167807321343024340e-01 -3.344334143956984723e-02 3.476087142650064604e-02
2.199224818753792721e-01 -3.291020593713922526e-02 3.523385918979290987e-02
2.230642316164561101e-01 -3.235658618376687640e-02 3.570235906557909372e-02
2.262059813575329481e-01 -3.178025020146259261e-02 3.616509249530772130e-02
2.293477310986098139e-01 -3.117919177675175860e-02 3.662042068156927399e-02
2.324894808396866519e-01 -3.055049960275234289e-02 3.706640079552640105e-02
2.356312305807634899e-01 -2.989047258538880467e-02 3.749975608841011471e-02
2.387729803218403279e-01 -2.919480559762455477e-02 3.791487132486340283e-02
2.419147300629172215e-01 -2.845946979208828151e-02 3.830284115673655149e-02
2.450564798039940595e-01 -2.768227736252472718e-02 3.864864679957086963e-02
2.481982295450708420e-01 -2.687207994657471108e-02 3.892986611333893593e-02
2.513399792861477633e-01 -2.605855236078332207e-02 3.913251272764244754e-02
2.544817290272246013e-01 -2.527181452146360849e-02 3.927065439981092254e-02
2.576234787683014393e-01 -2.451993825086742559e-02 3.936677808627019048e-02
2.607652285093782218e-01 -2.380090543700337513e-02 3.943553257544522156e-02
2.639069782504551154e-01 -2.311018094397855258e-02 3.948556787896385922e-02
2.670487279915319534e-01 -2.244366466239875943e-02 3.952206706066728470e-02
2.701904777326087914e-01 -2.179744596310624269e-02 3.954762321962464189e-02
2.733322274736856294e-01 -2.116958501863441117e-02 3.956407476746276464e-02
2.764739772147625230e-01 -2.055753837854489355e-02 3.957316616887012611e-02
2.796157269558393610e-01 -1.995945629134243324e-02 3.957555906111048100e-02
2.827574766969161990e-01 -1.937401052376845970e-02 3.957162225459946725e-02
2.858992264379929815e-01 -1.880042754284389980e-02 3.956234725090070070e-02
2.890409761790699306e-01 -1.823690150457235939e-02 3.954803503959009037e-02
2.921827259201467686e-01 -1.768315951680126882e-02 3.952852450254606270e-02
2.953244756612236066e-01 -1.713849919469576447e-02 3.950452833655206802e-02
2.984662254023003891e-01 -1.660198944883660432e-02 3.947631338752299185e-02
3.016079751433772826e-01 -1.607300010994873810e-02 3.944346583945339269e-02
3.047497248844541207e-01 -1.555176282810437870e-02 3.940656056935426532e-02
3.078914746255309587e-01 -1.503696720706371691e-02 3.936589790682364087e-02
3.110332243666078522e-01 -1.452863700376835245e-02 3.932092237246369304e-02
3.141749741076846902e-01 -1.402668927212740065e-02 3.927215404057801673e-02
3.173167238487615283e-01 -1.353043416094498741e-02 3.921991152044307372e-02
3.204584735898383663e-01 -1.303944852219114658e-02 3.916353747407765040e-02
3.236002233309152043e-01 -1.255433028047245325e-02 3.910356562443458722e-02
3.267419730719920423e-01 -1.207385864974991341e-02 3.904027930583966327e-02
3.298837228130688803e-01 -1.159830156217671500e-02 3.897294929341251629e-02
3.330254725541457184e-01 -1.112776807330031689e-02 3.890220857497021789e-02
3.361672222952226119e-01 -1.066153868378820826e-02 3.882823575248656178e-02
3.393089720362994499e-01 -1.019954192811439730e-02 3.875027399039717574e-02
3.424507217773762879e-01 -9.742369048556579619e-03 3.866910606642733755e-02
3.455924715184531260e-01 -9.288714313159794969e-03 3.858468210736228782e-02
3.487342212595299640e-01 -8.839349699969233434e-03 3.849630917565123600e-02
3.518759710006068020e-01 -8.394115136803994084e-03 3.840494870778243114e-02
3.550177207416836400e-01 -7.952285535620532211e-03 3.831021846638953815e-02
3.581594704827604780e-01 -7.514385807586845649e-03 3.821165382110440489e-02
3.613012202238373716e-01 -7.080429764165428047e-03 3.811028808777523064e-02
3.644429699649142096e-01 -6.649374864816268507e-03 3.800532518885353650e-02
3.675847197059910476e-01 -6.222531138808662377e-03 3.789676543802859843e-02
3.707264694470678856e-01 -5.798836877296953754e-03 3.778549355355814016e-02
3.738682191881447237e-01 -5.378316628822864612e-03 3.767037719774794097e-02
3.770099689292215617e-01 -4.961652177431629708e-03 3.755203952744567975e-02
3.801517186702983997e-01 -4.547924277355239533e-03 3.743084749636511888e-02
3.832934684113752377e-01 -4.137334023866256517e-03 3.730569359906530519e-02
3.864352181524521868e-01 -3.730589829163170282e-03 3.717776422169813411e-02
3.895769678935290248e-01 -3.326171022697093065e-03 3.704656868493958616e-02
3.927187176346058628e-01 -2.925562912828947020e-03 3.691159625354645951e-02
3.958604673756827008e-01 -2.527934146640219409e-03 3.677412262449054198e-02
3.990022171167595388e-01 -2.133008798421753664e-03 3.663286188847603847e-02
4.021439668578363769e-01 -1.741793927330006998e-03 3.648837747724117953e-02
4.052857165989132149e-01 -1.353195341554580154e-03 3.634120479705808815e-02
4.084274663399901084e-01 -9.675465208945252223e-04 3.618999530721746932e-02
4.115692160810669464e-01 -5.855826812576643949e-04 3.603622170314309953e-02
4.147109658221437845e-01 -2.056474304308490220e-04 3.587908341493782627e-02
4.178527155632206225e-01 1.703948752771453404e-04 3.571829997553778446e-02
4.209944653042974605e-01 5.438798872972155614e-04 3.555514215951537105e-02
4.241362150453742985e-01 9.145447424717508466e-04 3.538795944835438495e-02
4.272779647864511365e-01 1.281592951653590584e-03 3.521802687285174871e-02
4.304197145275279746e-01 1.646411317621841773e-03 3.504506642515116399e-02
4.335614642686048681e-01 2.007784031322375120e-03 3.486822055217595612e-02
4.367032140096817061e-01 2.366073603090407262e-03 3.468915727924779674e-02
4.398449637507585441e-01 2.722089284951351162e-03 3.450610962615462823e-02
4.429867134918353822e-01 3.074006623656800469e-03 3.432021929612298627e-02
4.461284632329122202e-01 3.424064474115708166e-03 3.413147495073187015e-02
4.492702129739890582e-01 3.770338445274377514e-03 3.393873710629599638e-02
4.524119627150658962e-01 4.113781818302397579e-03 3.374390290359004924e-02
4.555537124561427342e-01 4.454642188381229863e-03 3.354503279410332717e-02
4.586954621972196278e-01 4.791615523334711441e-03 3.334340782923201491e-02
4.618372119382964658e-01 5.126452192372407159e-03 3.313890248464257393e-02
4.649789616793733038e-01 5.457630813211576844e-03 3.293043061756342760e-02
4.681207114204501418e-01 5.785745735231382844e-03 3.271996647440952172e-02
4.712624611615269798e-01 6.111408042998873157e-03 3.250529902890898076e-02
4.744042109026038179e-01 6.432791107820144509e-03 3.228818377243764665e-02
4.775459606436806559e-01 6.752435017891872220e-03 3.206789977480737491e-02
4.806877103847574939e-01 7.067658836839980224e-03 3.184390684328344823e-02
4.838294601258344430e-01 7.380522062420934344e-03 3.161789629549551645e-02
4.869712098669112810e-01 7.690007971984088274e-03 3.138750367299984745e-02
4.901129596079881190e-01 7.995795766438268740e-03 3.115513625402842324e-02
4.932547093490649570e-01 8.299291172863423535e-03 3.091901806343221037e-02
4.963964590901416840e-01 8.598352591627868302e-03 3.067982832349604519e-02
4.995382088312185220e-01 8.895121980669953854e-03 3.043820317657210811e-02
5.026799585722955266e-01 9.187976987737779197e-03 3.019234193052557427e-02
5.058217083133723646e-01 9.477413940365362471e-03 2.994482414009732793e-02
5.089634580544492026e-01 9.764178134665285960e-03 2.969289330174038413e-02
5.121052077955260406e-01 1.004620890202196151e-02 2.943888642465391017e-02
5.152469575366028787e-01 1.032641948993575157e-02 2.918142714819695754e-02
5.183887072776797167e-01 1.060142324893400753e-02 2.892064529017727634e-02
5.215304570187564437e-01 1.087434132256828723e-02 2.865772916665481132e-02
5.246722067598333927e-01 1.114271332793036196e-02 2.839041453259504716e-02
5.278139565009102308e-01 1.140779452824895734e-02 2.812164737776612009e-02
5.309557062419870688e-01 1.166954905996144161e-02 2.784836123123915486e-02
5.340974559830639068e-01 1.192668879189883943e-02 2.757321949684103310e-02
5.372392057241407448e-01 1.218137554528813185e-02 2.729445958140912926e-02
5.403809554652175828e-01 1.243083075542163879e-02 2.701266109266655183e-02
5.435227052062944209e-01 1.267774986596251728e-02 2.672857061947415958e-02
5.466644549473712589e-01 1.291983833092547398e-02 2.644024696272593428e-02
5.498062046884482079e-01 1.315837308460311196e-02 2.615058086982736951e-02
5.529479544295250459e-01 1.339317315502341378e-02 2.585617491039984145e-02
5.560897041706018840e-01 1.362300765657569607e-02 2.556049427404560870e-02
5.592314539116787220e-01 1.385023010570065119e-02 2.526051350560565983e-02
5.623732036527555600e-01 1.407137171729810378e-02 2.495845167138844439e-02
5.655149533938323980e-01 1.429043003513362324e-02 2.465322763463151379e-02
5.686567031349091250e-01 1.450306226633703635e-02 2.434468441725622448e-02
5.717984528759859630e-01 1.471327344101163587e-02 2.403425282735039900e-02
5.749402026170630231e-01 1.491753616403505844e-02 2.371943035734584704e-02
5.780819523581398611e-01 1.511832802688989862e-02 2.340357519386233875e-02
5.812237020992166991e-01 1.531415102619000657e-02 2.308286120264225333e-02
5.843654518402935372e-01 1.550515347465217415e-02 2.276126707936776405e-02
5.875072015813703752e-01 1.569222152124143815e-02 2.243508873699673681e-02
5.906489513224472132e-01 1.587326184670397045e-02 2.210747051708084401e-02
5.937907010635239402e-01 1.605103245726242564e-02 2.177617559995292246e-02
5.969324508046007782e-01 1.622208054849674091e-02 2.144240717768142179e-02
6.000742005456777273e-01 1.638989216374434066e-02 2.110616146733814216e-02
6.032159502867545653e-01 1.655091990956826520e-02 2.076631713496371670e-02
6.063577000278314033e-01 1.670810991694433173e-02 2.042512497515751313e-02
6.094994497689082413e-01 1.685900773909870809e-02 2.007943953547314600e-02
6.126411995099850794e-01 1.700497709085406137e-02 1.973318122499756119e-02
6.157829492510619174e-01 1.714547991722073159e-02 1.938199591466956140e-02
6.189246989921387554e-01 1.727973266673502040e-02 1.903051387353329668e-02
6.220664487332157044e-01 1.740941344197163496e-02 1.867419814443663229e-02
6.252081984742925425e-01 1.753154165364850456e-02 1.831735618170316632e-02
6.283499482153693805e-01 1.764981173845642931e-02 1.795625332928884113e-02
6.314916979564462185e-01 1.775945946349162877e-02 1.759401194071160898e-02
6.346334476975230565e-01 1.786563342774922028e-02 1.722840359747492694e-02
6.377751974385998945e-01 1.796244174840279720e-02 1.686081523118813583e-02
6.409169471796767326e-01 1.805574359773117962e-02 1.649092025113567742e-02
6.440586969207535706e-01 1.813930559492409403e-02 1.611816913628771192e-02
6.472004466618304086e-01 1.821893812519128145e-02 1.574415596720538796e-02
6.503421964029072466e-01 1.828875885802032364e-02 1.536650841157665391e-02
6.534839461439840846e-01 1.835388378170992388e-02 1.498851938939860240e-02
6.566256958850609227e-01 1.840934279250654865e-02 1.460633796445379162e-02
6.597674456261377607e-01 1.845910417881447760e-02 1.422453904997952011e-02
6.629091953672145987e-01 1.849945820859222323e-02 1.383825546036138512e-02
6.660509451082914367e-01 1.853296875603449925e-02 1.345284907002440231e-02
6.691926948493682747e-01 1.855731891231258979e-02 1.306294405479365914e-02
6.723344445904452238e-01 1.857360803583828560e-02 1.267422179748015076e-02
6.754761943315220618e-01 1.858090110100314718e-02 1.228126978554259022e-02
6.786179440725988998e-01 1.857892795772794065e-02 1.188964919020102894e-02
6.817596938136757379e-01 1.856795897921448973e-02 1.149429556832285391e-02
6.849014435547525759e-01 1.854654018659617279e-02 1.110033942188217750e-02
6.880431932958294139e-01 1.851591728813472074e-02 1.070336424384445845e-02
6.911849430369062519e-01 1.847370339213850673e-02 1.030784314967020561e-02
6.943266927779830899e-01 1.842182661617924183e-02 9.910209929460829167e-03
6.974684425190599280e-01 1.835724560521026158e-02 9.514183818997788700e-03
7.006101922601367660e-01 1.828229782117429467e-02 9.117153715650140947e-03
7.037519420012136040e-01 1.819354280851619501e-02 8.722055485727691834e-03
7.068936917422904420e-01 1.809343737270205366e-02 8.327293517320720484e-03
7.100354414833672800e-01 1.797839654596418771e-02 7.935115008567457037e-03
7.131771912244441181e-01 1.785077631084996605e-02 7.544943641012585162e-03
7.163189409655209561e-01 1.770706097235880128e-02 7.158486370815272948e-03
7.194606907065979051e-01 1.754931173581306125e-02 6.776210016247201026e-03
7.226024404476747431e-01 1.737433646064508869e-02 6.399554545157704576e-03
7.257441901887515812e-01 1.718384487419434212e-02 6.030034950441584031e-03
7.288859399298284192e-01 1.697526437326928733e-02 5.669161159634554525e-03
7.320276896709052572e-01 1.675007225552409273e-02 5.319544956551630274e-03
7.351694394119820952e-01 1.650689096539209241e-02 4.983179555210679422e-03
7.383111891530589332e-01 1.624753349723866841e-02 4.663563225724900486e-03
7.414529388941357713e-01 1.597268640884986352e-02 4.363234735370732746e-03
7.445946886352126093e-01 1.568544197865249373e-02 4.085551202993463818e-03
7.477364383762894473e-01 1.538910077164952657e-02 3.832644613936811613e-03
7.508781881173662853e-01 1.508836645567183249e-02 3.605458345670861913e-03
7.540199378584431233e-01 1.478727346747457823e-02 3.403913088882305326e-03
7.571616875995199614e-01 1.449033613066460190e-02 3.225974279588840737e-03
7.603034373405967994e-01 1.419979801369438376e-02 3.069413244746593220e-03
7.634451870816736374e-01 1.391824801198524551e-02 2.931241839976524328e-03
7.665869368227504754e-01 1.364605139022116546e-02 2.808900824878712670e-03
7.697286865638275355e-01 1.338421976892618243e-02 2.699867758633568617e-03
7.728704363049043735e-01 1.313217083034104102e-02 2.602168588282424266e-03
7.760121860459812115e-01 1.289014651525712679e-02 2.514002818597490130e-03
7.791539357870580496e-01 1.265728655954402419e-02 2.434054887003281754e-03
7.822956855281348876e-01 1.243355460241324546e-02 2.361047599221400162e-03
7.854374352692117256e-01 1.221807126843572899e-02 2.294149107901045839e-03
7.885791850102885636e-01 1.201071144392984111e-02 2.232419182672451194e-03
7.917209347513654016e-01 1.181067492374729584e-02 2.175379574968178825e-03
7.948626844924422397e-01 1.161784428155532463e-02 2.122275467261123313e-03
7.980044342335190777e-01 1.143149832111792046e-02 2.072869070296139756e-03
8.011461839745959157e-01 1.125154825537760458e-02 2.026514260008617594e-03
8.042879337156727537e-01 1.107734594992396474e-02 1.983161363228836977e-03
8.074296834567495917e-01 1.090886015429194493e-02 1.942212525800377648e-03
8.105714331978264298e-01 1.074548458923402575e-02 1.903750405559688540e-03
8.137131829389032678e-01 1.058724507350067290e-02 1.867203427980391366e-03
8.168549326799802168e-01 1.043355903356073255e-02 1.832765147740305538e-03
8.199966824210570548e-01 1.028452922892061916e-02 1.799870746984998235e-03
8.231384321621338929e-01 1.013956869911115596e-02 1.768787302024221134e-03
8.262801819032107309e-01 9.998855257458924908e-03 1.738958494990206025e-03
8.294219316442875689e-01 9.861781415147211766e-03 1.710709535076230647e-03
8.325636813853644069e-01 9.728616138113032122e-03 1.683495197871497963e-03
8.357054311264412449e-01 9.598713048999401795e-03 1.657664204926696588e-03
8.388471808675180830e-01 9.472427096549969686e-03 1.632697047033068206e-03
8.419889306085949210e-01 9.349064369169034563e-03 1.608948040088736603e-03
8.451306803496717590e-01 9.229073365187918931e-03 1.585939962595407865e-03
8.482724300907485970e-01 9.111708858093814367e-03 1.563997332348898532e-03
8.514141798318254351e-01 8.997498460754618094e-03 1.542705786215850571e-03
8.545559295729022731e-01 8.885649828005250106e-03 1.522340254783417302e-03
8.576976793139791111e-01 8.776762561749983788e-03 1.502571398199846215e-03
8.608394290550559491e-01 8.670012088520789167e-03 1.483593253749828506e-03
8.639811787961327871e-01 8.566041834308547528e-03 1.465178390821112158e-03
8.671229285372097362e-01 8.464014824732959616e-03 1.447426190705217381e-03
8.702646782782865742e-01 8.364594298240331238e-03 1.430226692190267063e-03
8.734064280193634122e-01 8.266963284740773063e-03 1.413568446817551954e-03
8.765481777604402502e-01 8.171765408655802879e-03 1.397459383643149568e-03
8.796899275015170883e-01 8.078234147321092934e-03 1.381781259948096580e-03
8.828316772425939263e-01 7.986959854246978782e-03 1.366655441644349820e-03
8.859734269836707643e-01 7.897264938159931011e-03 1.351867299279005744e-03
8.891151767247476023e-01 7.809649334315989060e-03 1.337625587229743403e-03
8.922569264658244403e-01 7.723549434424607958e-03 1.323648616564368974e-03
8.953986762069012784e-01 7.639349895154031768e-03 1.310202196070979876e-03
8.985404259479781164e-01 7.556624102700396431e-03 1.296975898232221583e-03
9.016821756890549544e-01 7.475628548433890103e-03 1.284243471234862780e-03
9.048239254301317924e-01 7.396071439579088996e-03 1.271712470244781195e-03
9.079656751712086304e-01 7.318086698943368149e-03 1.259620451557520683e-03
9.111074249122854685e-01 7.241504296674037937e-03 1.247740753121315098e-03
9.142491746533624175e-01 7.166363272718175546e-03 1.236226586394896607e-03
9.173909243944392555e-01 7.092574853521785294e-03 1.224953271045004346e-03
9.205326741355160935e-01 7.020125285999489172e-03 1.213962545581184251e-03
9.236744238765929316e-01 6.948958407867417662e-03 1.203254425362061935e-03
9.268161736176697696e-01 6.879066057979616421e-03 1.192747529093303102e-03
9.299579233587466076e-01 6.810364443208365148e-03 1.182558890698347546e-03
9.330996730998234456e-01 6.742903303663101353e-03 1.172503504964845416e-03
9.362414228409002837e-01 6.676521069702181024e-03 1.162787883406552749e-03
9.393831725819771217e-01 6.611371991901163203e-03 1.153165355195686281e-03
9.425249223230539597e-01 6.547183939204712089e-03 1.143874693285136350e-03
9.456666720641307977e-01 6.484229555292637601e-03 1.134668102910336420e-03
9.488084218052076357e-01 6.422123319659614818e-03 1.125756184586973853e-03
9.519501715462844738e-01 6.361245189202618597e-03 1.116954467386915275e-03
9.550919212873613118e-01 6.301128560396621059e-03 1.108383185162246324e-03
9.582336710284381498e-01 6.242210919819630825e-03 1.099968484544035967e-03
9.613754207695149878e-01 6.184001164765623622e-03 1.091707740456742716e-03
9.645171705105920479e-01 6.126929504694851591e-03 1.083658405296050991e-03
9.676589202516688859e-01 6.070553946235597055e-03 1.075693522615311232e-03
9.708006699927457239e-01 6.015226281839223220e-03 1.067977596192871232e-03
9.739424197338225619e-01 5.960611544047513845e-03 1.060301143975970941e-03
9.770841694748994000e-01 5.906935829992231504e-03 1.052881732351060523e-03
9.802259192159762380e-01 5.854004361029290990e-03 1.045496800382880341e-03
9.833676689570530760e-01 5.801909083604993647e-03 1.038336644641083733e-03
9.865094186981299140e-01 5.750576866986699745e-03 1.031242423037793303e-03
9.896511684392067520e-01 5.700002647785468515e-03 1.024310131846838199e-03
9.927929181802833680e-01 5.650179533440489663e-03 1.017502299904008301e-03
9.959346679213604281e-01 5.601081100299091890e-03 1.010781426045932133e-03
9.990764176624370441e-01 5.552681484291695571e-03 1.004241144712496227e-03
1.002218167403513993e+00 5.505013921560393542e-03 9.977270543969378111e-04
1.005359917144591053e+00 5.457959407679557721e-03 9.914255288495049754e-04
1.008501666885667669e+00 5.411672794145523831e-03 9.851278057161970240e-04
1.011643416626744729e+00 5.365905030427857089e-03 9.790296229271941691e-04
1.014785166367821345e+00 5.320937371735232416e-03 9.729571746988519444e-04
1.017926916108898405e+00 5.276412774701657281e-03 9.670309202165565084e-04
1.021068665849975021e+00 5.232690842366286010e-03 9.611887957117506943e-04
1.024210415591052081e+00 5.189382160529963650e-03 9.554182311567274190e-04
1.027352165332128919e+00 5.146832509966045577e-03 9.497941178287748476e-04
1.030493915073205757e+00 5.104713091287635743e-03 9.441784970938224292e-04
1.033635664814282595e+00 5.063269304067671665e-03 9.387462287129706142e-04
1.036777414555359433e+00 5.022304655272692882e-03 9.333008640835793995e-04
1.039919164296436271e+00 4.981921615091233421e-03 9.280254696878160580e-04
1.043060914037512887e+00 4.942060528412460345e-03 9.227652403580227430e-04
1.046202663778589947e+00 4.902710482439223347e-03 9.176173208580532545e-04
1.049344413519666785e+00 4.863887724027574772e-03 9.125494364309365497e-04
1.052486163260743623e+00 4.825558362301146306e-03 9.075183875510934922e-04
1.055627913001820462e+00 4.787709250543101258e-03 9.026287866479755376e-04
1.058769662742897300e+00 4.750384948671157979e-03 8.977224617459862764e-04
1.061911412483974138e+00 4.713456358405027427e-03 8.929809903161955087e-04
1.065053162225050976e+00 4.677106496796748156e-03 8.882215765678108752e-04
1.068194911966127814e+00 4.641070431630029205e-03 8.835934279763355860e-04
1.071336661707204652e+00 4.605643952561939460e-03 8.789971051654349140e-04
1.074478411448281490e+00 4.570490401899915227e-03 8.744604352809079700e-04
1.077620161189358328e+00 4.535924606342673325e-03 8.700272074288786491e-04
1.080761910930435166e+00 4.501651728863857900e-03 8.655851769671843833e-04
1.083903660671512004e+00 4.467893251804365244e-03 8.612903860131726139e-04
1.087045410412588842e+00 4.434485235662310142e-03 8.569633726485110896e-04
1.090187160153665680e+00 4.401501320376152195e-03 8.527706419765219460e-04
1.093328909894742518e+00 4.368918225770648117e-03 8.485837553630195054e-04
1.096470659635819356e+00 4.336703383319573044e-03 8.444659740580844889e-04
1.099612409376896416e+00 4.304888277298076632e-03 8.404255076233285758e-04
1.102754159117973032e+00 4.273447216037099330e-03 8.363797278979162543e-04
1.105895908859050092e+00 4.242344758890141156e-03 8.324666304731306475e-04
1.109037658600126708e+00 4.211672356314991039e-03 8.285157006485583146e-04
1.112179408341203768e+00 4.181252137481063745e-03 8.246927442603161620e-04
1.115321158082280384e+00 4.151315913097535122e-03 8.208636530251289982e-04
1.118462907823357444e+00 4.121574113518282692e-03 8.171002893477466835e-04
1.121604657564434282e+00 4.092318858399812340e-03 8.134046394558410277e-04
1.124746407305511120e+00 4.063267763464795471e-03 8.096990196417887253e-04
1.127888157046587958e+00 4.034641594413971438e-03 8.061171431678501543e-04
1.131029906787664796e+00 4.006280562727281523e-03 8.024927918861797039e-04
1.134171656528741634e+00 3.978255204394688660e-03 7.989858921055850369e-04
1.137313406269818250e+00 3.950552705648961542e-03 7.954741674777680979e-04
1.140455156010895310e+00 3.923132832701336885e-03 7.920131670495557689e-04
1.143596905751971926e+00 3.896034965366143403e-03 7.886228170850865474e-04
1.146738655493048986e+00 3.869237014344328440e-03 7.852091243702605467e-04
1.149880405234126046e+00 3.842693928791795534e-03 7.819165742472135956e-04
1.153022154975202662e+00 3.816517160922662088e-03 7.785808856924674630e-04
1.156163904716279722e+00 3.790511476139449797e-03 7.753451856718067978e-04
1.159305654457356338e+00 3.764920163413660800e-03 7.721170063138478893e-04
1.162447404198433398e+00 3.739464606466224531e-03 7.689136101294620105e-04
1.165589153939510014e+00 3.714402405775169436e-03 7.657955200459529111e-04
1.168730903680587074e+00 3.689516920948297113e-03 7.626378806060128430e-04
1.171872653421663912e+00 3.664944172844034932e-03 7.595966537749428973e-04
1.175014403162740750e+00 3.640620036988157556e-03 7.565195848976624064e-04
1.178156152903817588e+00 3.616532194954816606e-03 7.535142668274073330e-04
1.181297902644894426e+00 3.592723243914601981e-03 7.505434294369976809e-04
1.184439652385971264e+00 3.569144829350441844e-03 7.475635987034951174e-04
1.187581402127047880e+00 3.545798159403076421e-03 7.446856299216602195e-04
1.190723151868124940e+00 3.522743783328728326e-03 7.417574271974456106e-04
1.193864901609201556e+00 3.499833846100890676e-03 7.389296345941719557e-04
1.197006651350278617e+00 3.477278129256521598e-03 7.360915834462236499e-04
1.200148401091355455e+00 3.454821041308465176e-03 7.332827079146317850e-04
1.203290150832432293e+00 3.432709923852762888e-03 7.305434985594854184e-04
1.206431900573509131e+00 3.410733345971289805e-03 7.277627989203303525e-04
