1.193805208364121295e+00 1.805189758352564178e-01 -4.559388874341626097e-01
1.225221134900019271e+00 1.599151396046076257e-01 -4.441813878105280722e-01
1.256637061435917246e+00 1.403063044052741126e-01 -4.318184032300116937e-01
1.288052987971815222e+00 1.217098159161535964e-01 -4.189279341856551042e-01
1.319468914507713198e+00 1.041370248964860884e-01 -4.055869336492418653e-01
1.350884841043610951e+00 8.759351721056979345e-02 -3.918708695062053660e-01
1.382300767579508705e+00 7.207937555829442566e-02 -3.778533190885811632e-01
1.413716694115406902e+00 5.758946910401921415e-02 -3.636055977848324794e-01
1.445132620651304878e+00 4.411376710808929957e-02 -3.491964232762222453e-01
1.476548547187202631e+00 3.163767262389464291e-02 -3.346916165239248731e-01
1.507964473723100607e+00 2.014237232705511429e-02 -3.201538402142085626e-01
1.539380400258998582e+00 9.605198589783939256e-03 -3.056423749653859878e-01
1.570796326794896558e+00 1.387778780781445676e-17 -2.912129332140209192e-01
1.602212253330794312e+00 -8.702483351782497670e-03 -2.769175103328480048e-01
1.633628179866692509e+00 -1.653424333781596325e-02 -2.628042721922971281e-01
1.665044106402590263e+00 -2.352962934402565154e-02 -2.489174780642036122e-01
1.696460032938488238e+00 -2.972497902712661552e-02 -2.352974374825031190e-01
1.727875959474385992e+00 -3.515825716410932167e-02 -2.219804994232299489e-01
1.759291886010283967e+00 -3.986870522795114835e-02 -2.089990719462067048e-01
1.790707812546182165e+00 -4.389650405738743794e-02 -1.963816702541930359e-01
1.822123739082080141e+00 -4.728245171285804654e-02 -1.841529909722199321e-01
1.853539665617978116e+00 -5.006765832923693038e-02 -1.723340103301943260e-01
1.884955592153875648e+00 -5.229325949240226645e-02 -1.609421038450001284e-01
1.916371518689773623e+00 -5.400014938465302894e-02 -1.499911850432449345e-01
1.947787445225671599e+00 -5.522873466673029752e-02 -1.394918607411443912e-01
1.979203371761569796e+00 -5.601870979477341361e-02 -1.294516004021285527e-01
2.010619298297467772e+00 -5.640885421166981495e-02 -1.198749171236526689e-01
2.042035224833365525e+00 -5.643685160633854503e-02 -1.107635578602352705e-01
2.073451151369263279e+00 -5.613913120360548847e-02 -1.021167005675841510e-01
2.104867077905161477e+00 -5.555073083321045158e-02 -9.393115605032796578e-02
2.136283004441059230e+00 -5.470518133053260679e-02 -8.620157241078370280e-02
2.167698930976956984e+00 -5.363441164488739338e-02 -7.892064012574595555e-02
2.199114857512855181e+00 -5.236867387446086930e-02 -7.207929591985899609e-02
2.230530784048753379e+00 -5.093648731052893841e-02 -6.566692375515252589e-02
2.261946710584651132e+00 -4.936460045766514343e-02 -5.967155141425232318e-02
2.293362637120548442e+00 -4.767796990102018961e-02 -5.408004131720816482e-02
2.324778563656446639e+00 -4.589975481603368601e-02 -4.887827437650282825e-02
2.356194490192344837e+00 -4.405132585947692248e-02 -4.405132585947692248e-02
2.387610416728242591e+00 -4.215228714266997662e-02 -3.958363239013414775e-02
2.419026343264140344e+00 -4.022050996704639586e-02 -3.545914938127708860e-02
2.450442269800038542e+00 -3.827217699778832222e-02 -3.166149834156335718e-02
2.481858196335936295e+00 -3.632183556172959710e-02 -2.817410364894686048e-02
2.513274122871834493e+00 -3.438245877975573683e-02 -2.498031852088385130e-02
2.544690049407732246e+00 -3.246551328006801879e-02 -2.206354004163328664e-02
2.576105975943630444e+00 -3.058103228545556995e-02 -1.940731322717073604e-02
2.607521902479528197e+00 -2.873769292363564931e-02 -1.699542421806237227e-02
2.638937829015426395e+00 -2.694289667330093327e-02 -1.481198278969629058e-02
2.670353755551324593e+00 -2.520285192829997689e-02 -1.284149445730855578e-02
2.701769682087221902e+00 -2.352265773696713552e-02 -1.106892253019776257e-02
2.733185608623120100e+00 -2.190638785167114966e-02 -9.479740535477683416e-03
2.764601535159017409e+00 -2.035717430390011906e-02 -8.059975486891305524e-03
2.796017461694915607e+00 -1.887728980147009017e-02 -6.796242518937825952e-03
2.827433388230813804e+00 -1.746822832565058520e-02 -5.675771441297493801e-03
2.858849314766711558e+00 -1.613078338616861021e-02 -4.686425793807020256e-03
2.890265241302609756e+00 -1.486512347030777108e-02 -3.816714998653132976e-03
2.921681167838507065e+00 -1.367086429790297444e-02 -3.055800214674472218e-03
2.953097094374405263e+00 -1.254713756628990720e-02 -2.393494499409633790e-03
2.984513020910303016e+00 -1.149265593765472736e-02 -1.820257878527905193e-03
3.015928947446201214e+00 -1.050577408531321207e-02 -1.327187910292875004e-03
3.047344873982099411e+00 -9.584545674878847121e-03 -9.060063154851046192e-04
3.078760800517997165e+00 -8.726776210830157476e-03 -5.490422215014403645e-04
3.110176727053895362e+00 -7.930071728489774055e-03 -2.492125438823937240e-04
3.141592653589793116e+00 -7.191883355826378388e-03 -2.302845414359211479e-17
3.173008580125691314e+00 -6.509547808778622276e-03 2.045707812605606138e-04
3.204424506661588623e+00 -5.880323918058359169e-03 3.699586226483069212e-04
3.235840433197486821e+00 -5.301425314742603742e-03 5.011322371615403509e-04
3.267256359733385018e+00 -4.770049426597157936e-03 6.025973792191955053e-04
3.298672286269282328e+00 -4.283402957209414552e-03 6.784243800621053309e-04
3.330088212805180525e+00 -3.838724035904086951e-03 7.322757733503013370e-04
3.361504139341078723e+00 -3.433301238361354240e-03 7.674337505373249801e-04
3.392920065876976476e+00 -3.064489686155945965e-03 7.868272182017990030e-04
3.424335992412874674e+00 -2.729724438407865345e-03 7.930582608349116347e-04
3.455751918948771984e+00 -2.426531390713299388e-03 7.884278423701693512e-04
3.487167845484670181e+00 -2.152535895826079675e-03 7.749606078311792627e-04
3.518583772020567935e+00 -1.905469317527701744e-03 7.544286727138963282e-04
3.549999698556466132e+00 -1.683173724058601968e-03 7.283743120156630380e-04
3.581415625092364330e+00 -1.483604920707161032e-03 6.981314831155464298e-04
3.612831551628262083e+00 -1.304834012952462178e-03 6.648461369652311189e-04
3.644247478164160281e+00 -1.145047682209303103e-03 6.294952902771379279e-04
3.675663404700058035e+00 -1.002547345988934234e-03 5.929048476177762065e-04
3.707079331235956232e+00 -8.757473634059392007e-04 5.557661765907927339e-04
3.738495257771853542e+00 -7.631724356438017443e-04 5.186514516878683876e-04
3.769911184307751295e+00 -6.634543394397022110e-04 4.820277929926683274e-04
3.801327110843649493e+00 -5.753281200310487445e-04 4.462702348387774607e-04
3.832743037379547246e+00 -4.976278584821492443e-04 4.116735668566305780e-04
3.864158963915445444e+00 -4.292821170025573423e-04 3.784630957185140050e-04
3.895574890451343197e+00 -3.693091548985537385e-04 3.468043804203659801e-04
3.926990816987241395e+00 -3.168119972508231662e-04 3.168119972508580233e-04
3.958406743523139593e+00 -2.709734283678381993e-04 2.885573928137235471e-04
3.989822670059036902e+00 -2.310509725720882998e-04 2.620758847119602272e-04
4.021238596594935544e+00 -1.963719159923711535e-04 2.373728698868597458e-04
4.052654523130832409e+00 -1.663284147713407378e-04 2.144293002483637722e-04
4.084070449666731051e+00 -1.403727274880852793e-04 1.932064842418076695e-04
4.115486376202628804e+00 -1.180126026267475157e-04 1.736502714688908976e-04
4.146902302738526558e+00 -9.880684561014088521e-05 1.556946755204689390e-04
4.178318229274425200e+00 -8.236108422845609832e-05 1.392649878606317564e-04
4.209734155810322953e+00 -6.832374622785730104e-05 1.242804330173838000e-04
4.241150082346220707e+00 -5.638225834286163962e-05 1.106564125477978768e-04
4.272566008882118460e+00 -4.625947213689199979e-05 9.830638232403025368e-05
4.303981935418017102e+00 -3.771031862514193279e-05 8.714340468720261496e-05
4.335397861953913967e+00 -3.051869075475239633e-05 7.708141398588756570e-05
4.366813788489812609e+00 -2.449455037355380575e-05 6.803623100109850927e-05
4.398229715025710362e+00 -1.947125429572539747e-05 5.992635879409759052e-05
4.429645641561608116e+00 -1.530309242714214803e-05 5.267358962712949920e-05
4.461061568097506758e+00 -1.186302961391039898e-05 4.620344982649577238e-05
4.492477494633404511e+00 -9.040641883764581797e-06 4.044550679904382876e-05
4.523893421169302265e+00 -6.740237030566720240e-06 3.533355989440703022e-05
4.555309347705199130e+00 -4.879149007149555535e-06 3.080573443425522697e-05
4.586725274241096884e+00 -3.386195321265301884e-06 2.680449601573641153e-05
4.618141200776995525e+00 -2.200286528455432433e-06 2.327660013985803148e-05
4.649557127312893279e+00 -1.269176973562353503e-06 2.017299032104136460e-05
4.680973053848791032e+00 -5.483461085710447051e-07 1.744865609585644940e-05
4.712388980384689674e+00 1.789357101074709466e-18 1.506246076959829715e-05
4.743804906920587428e+00 4.078169984861231910e-07 1.297694730481494974e-05
4.775220833456485181e+00 7.020100028288764567e-07 1.115812947111355897e-05
4.806636759992382935e+00 9.051299051777091853e-07 9.575274221698353271e-06
4.838052686528280688e+00 1.035986837744991856e-06 8.200680241397596316e-06
4.869468613064179330e+00 1.110188877448026609e-06 7.009456706557953992e-06
4.900884539600077083e+00 1.140613527723668505e-06 5.979305507411471074e-06
4.932300466135974837e+00 1.137818977705535936e-06 5.090309492480907523e-06
4.963716392671872590e+00 1.110401601146909793e-06 4.324728702221940001e-06
4.995132319207771232e+00 1.065305634855935574e-06 3.666806046330174608e-06
5.026548245743668986e+00 1.008090471352480463e-06 3.102583447688800353e-06
5.057964172279565851e+00 9.431605151588163996e-07 2.619729111222523097e-06
5.089380098815464493e+00 8.739620923522199541e-07 2.207376272844598720e-06
5.120796025351362246e+00 8.031514674704656203e-07 1.855973534767113930e-06
5.152211951887260888e+00 7.327376143211720858e-07 1.557146693039910245e-06
5.183627878423158641e+00 6.642030089400334966e-07 1.303571803170766072e-06
5.215043804959056395e+00 5.986053590172820506e-07 1.088859105870524407e-06
5.246459731494954148e+00 5.366628626338783188e-07 9.074473429745034476e-07
5.277875658030852790e+00 4.788252902183654323e-07 7.545079263885305107e-07
5.309291584566750544e+00 4.253329147099992094e-07 6.258583783664769703e-07
5.340707511102649185e+00 3.762650677188824403e-07 5.178844365864403233e-07
5.372123437638546051e+00 3.315798788528879990e-07 4.274702040119053668e-07
5.403539364174443804e+00 2.911465550303318860e-07 3.519357286179644026e-07
5.434955290710342446e+00 2.547713786865184238e-07 2.889814040747060777e-07
5.466371217246240199e+00 2.222184430555819089e-07 2.366386068518139245e-07
5.497787143782137953e+00 1.932260037130752129e-07 1.932260037182865037e-07
5.529203070318034818e+00 1.675191976627317394e-07 1.573109975642551145e-07
5.560618996853932572e+00 1.448197741217291131e-07 1.276758054400755098e-07
5.592034923389831214e+00 1.248533823314954717e-07 1.032877005836955806e-07
5.623450849925728967e+00 1.073548788947547355e-07 8.327297997712926424e-08
5.654866776461627609e+00 9.207204345022554268e-08 6.689425522550359818e-08
5.686282702997524474e+00 7.876802878477444072e-08 5.353069710592997089e-08
5.717698629533423116e+00 6.722281544841761082e-08 4.266089595288882876e-08
5.749114556069320869e+00 5.723389587293568905e-08 3.384803166799098715e-08
5.780530482605219511e+00 4.861637209330731263e-08 2.672707675485784862e-08
5.811946409141117265e+00 4.120261711703851487e-08 2.099378199621489687e-08
5.843362335677014130e+00 3.484162133320782938e-08 1.639522253147223246e-08
5.874778262212912772e+00 2.939812231388563664e-08 1.272170355667744560e-08
5.906194188748810525e+00 2.475159372665109436e-08 9.799849233835182697e-09
5.937610115284709167e+00 2.079515531334380646e-08 7.486716630035963800e-09
5.969026041820606032e+00 1.743444945133169227e-08 5.664796071170113760e-09
6.000441968356504674e+00 1.458651994954622380e-08 4.237775818484570182e-09
6.031857894892402427e+00 1.217871882517239058e-08 3.126963541550132928e-09
6.063273821428301069e+00 1.014766000055233505e-08 2.268270760933602506e-09
6.094689747964198823e+00 8.438231735911666051e-09 1.609678809614007377e-09
6.126105674500095688e+00 7.002676217689983752e-09 1.109114959659506071e-09
6.157521601035994330e+00 5.799740375533989947e-09 7.326776173278316432e-10
6.188937527571892083e+00 4.793898967184299034e-09 4.531568934738626651e-10
6.220353454107790725e+00 3.954649882695947125e-09 2.488055275505671775e-10
6.251769380643688478e+00 3.255878352439220405e-09 1.023200999257276933e-10
6.283185307179586232e+00 2.675287978729460784e-09 8.017983852052972259e-18
6.314601233715483986e+00 2.193893672395324566e-09 -6.894586829162804157e-11
6.346017160251382627e+00 1.795572138585497634e-09 -1.129678320118705984e-10
6.377433086787280381e+00 1.466665607629406191e-09 -1.386407288225198948e-10
6.408849013323177246e+00 1.195633825717916790e-09 -1.510436687708695173e-10
6.440264939859075888e+00 9.727496830362917537e-10 -1.540683801241927803e-10
6.471680866394973641e+00 7.898341437072735661e-10 -1.506688875951323515e-10
6.503096792930872283e+00 6.400262292374533875e-10 -1.430628251746326816e-10
6.534512719466770037e+00 5.175840662080466184e-10 -1.328929807547095685e-10
6.565928646002667790e+00 4.177133733160932673e-10 -1.213569404438112200e-10
6.597344572538564655e+00 3.364204256046494789e-10 -1.093096389622674715e-10
6.628760499074462409e+00 2.703856825955157167e-10 -9.734481829299225776e-11
6.660176425610361051e+00 2.168563373486619143e-10 -8.585948153684843015e-11
6.691592352146258804e+00 1.735545397729455859e-10 -7.510371991498600181e-11
6.723008278682157446e+00 1.385996719131430981e-10 -6.522002556752034997e-11
6.754424205218054311e+00 1.104424624367768976e-10 -5.627322731156860088e-11
6.785840131753952953e+00 8.780943317298790093e-11 -4.827360874550933582e-11
6.817256058289850706e+00 6.965612881734120469e-11 -4.119452439456109013e-11
6.848671984825749348e+00 5.512769362444538531e-11 -3.498511579561750489e-11
6.880087911361646213e+00 4.352618864559624468e-11 -2.958037573167972818e-11
6.911503837897543967e+00 3.428278123273600206e-11 -2.490789169574587693e-11
6.942919764433442609e+00 2.693506960672838730e-11 -2.089294922116986024e-11
6.974335690969340362e+00 2.110781674456745272e-11 -1.746186948892107923e-11
7.005751617505239004e+00 1.649750484314021734e-11 -1.454449696068748566e-11
7.037167544041135869e+00 1.285885958697335996e-11 -1.207525964132675499e-11
7.068583470577034511e+00 9.994262310730279784e-12 -9.994236670831208160e-12
7.099999397112932265e+00 7.744840748112598383e-12 -8.247385928502298597e-12
7.131415323648830906e+00 5.983159233033615753e-12 -6.786546679171545435e-12
7.162831250184728660e+00 4.607216933728727361e-12 -5.569129236136407385e-12
7.194247176720625525e+00 3.535575320353822519e-12 -4.558033242947308226e-12
7.225663103256524167e+00 2.703459818337104366e-12 -3.720927766627349236e-12
7.257079029792421920e+00 2.059194347256768509e-12 -3.029988502778168118e-12
7.288494956328320562e+00 1.562033789998762911e-12 -2.461346513482962203e-12
7.319910882864217427e+00 1.179681822960663668e-12 -1.994741902427657086e-12
7.351326809400116069e+00 8.866254174444546499e-13 -1.612767281410131190e-12
7.382742735936013823e+00 6.629261575009395111e-13 -1.300995364312895316e-12
7.414158662471912464e+00 4.928183403897501828e-13 -1.047199841761308700e-12
7.445574589007810218e+00 3.640022283817842845e-13 -8.410192584601298228e-13
7.476990515543707083e+00 2.668592943752659786e-13 -6.739812023369082250e-13
7.508406442079605725e+00 1.940438041232164594e-13 -5.389678832493647718e-13
7.539822368615502590e+00 1.397496196015198289e-13 -4.301160613789803758e-13
7.571238295151401232e+00 9.952844983652956222e-14 -3.425458608237908105e-13
7.602654221687298985e+00 6.989466797998852819e-14 -2.722170999356308861e-13
7.634070148223197627e+00 4.825526778292829989e-14 -2.158945802487695057e-13
7.665486074759094492e+00 3.261307383886310761e-14 -1.708786249705971612e-13
7.696902001294992246e+00 2.139725638968144454e-14 -1.349647193863486823e-13
7.728317927830890888e+00 1.344022956080090401e-14 -1.064286628797575941e-13
7.759733854366788641e+00 7.918423810529193827e-15 -8.374255743058903947e-14
7.791149780902686395e+00 4.122603036130646549e-15 -6.572261452512245805e-14
7.822565707438584148e+00 1.602721861476696930e-15 -5.151611423689570303e-14
7.853981633974482790e+00 5.376626335991397140e-18 -4.025698367325289532e-14
7.885397560510380544e+00 -9.787221760034630785e-16 -3.144190501491381366e-14
7.916813487046279185e+00 -1.567396183004866923e-15 -2.448115495046199375e-14
7.948229413582176051e+00 -1.801943333044550724e-15 -1.907053616585774577e-14
7.979645340118073804e+00 -1.885059965653183844e-15 -1.476150609082752164e-14
8.011061266653971558e+00 -1.811601880335501902e-15 -1.143240233383857639e-14
8.042477193189871087e+00 -1.675671049399668646e-15 -8.836448283158771587e-15
8.073893119725767065e+00 -1.519393470631250234e-15 -6.801782986669280273e-15
8.105309046261664818e+00 -1.372311959164582151e-15 -5.249671682604207006e-15
8.136724972797564348e+00 -1.179048178534536480e-15 -4.011320355740144608e-15
8.168140899333462102e+00 -9.966962151441993317e-16 -3.061128282279279893e-15
8.199556825869359855e+00 -8.628839830160384928e-16 -2.379680111817828219e-15
8.230972752405257609e+00 -7.038315243124149923e-16 -1.797260257285770911e-15
8.262388678941155362e+00 -5.799682023695241451e-16 -1.367363253873543706e-15
8.293804605477053116e+00 -4.778729495447109738e-16 -1.033109145107125038e-15
8.325220532012952646e+00 -4.194642680074855967e-16 -7.955008179960643922e-16
8.356636458548850399e+00 -3.460637809302169465e-16 -6.035374023466433849e-16
8.388052385084746376e+00 -2.482064033471065498e-16 -4.222859041613791319e-16
8.419468311620645906e+00 -1.692222750815375518e-16 -3.411767396377385550e-16
8.450884238156543660e+00 -1.912695262590302746e-16 -2.545598280778715959e-16
8.482300164692441413e+00 -1.328201871403367158e-16 -2.023446514509697122e-16
8.513716091228339167e+00 -1.073143310326152363e-16 -1.332267629550188046e-16
8.545132017764236920e+00 -8.085979802396892808e-17 -1.106536737238705850e-16
8.576547944300134674e+00 -9.563747363494634859e-17 -5.813492048867275268e-17
8.607963870836034204e+00 -5.889386200941260579e-17 -3.111660235033397726e-17
8.639379797371931957e+00 -3.658098129966092330e-17 -3.129007469793166043e-17
8.670795723907827934e+00 -3.755676325489787729e-17 -3.118165448068310999e-17
8.702211650443727464e+00 -3.545341104027599499e-17 -2.450296909817240021e-17
8.733627576979625218e+00 -4.443060502845597294e-17 -2.645453300864631050e-18
8.765043503515522971e+00 -1.676176558662590101e-17 -1.513546232789764128e-17
8.796459430051420725e+00 -3.408731630294426310e-17 2.285498179599443470e-17
8.827875356587318478e+00 -2.055647319032516653e-17 -2.320192649118979720e-18
8.859291283123216232e+00 -3.447762908503904100e-17 4.553649124439118623e-17
8.890707209659115762e+00 -1.092875789865388593e-17 1.025655255171287287e-17
8.922123136195013515e+00 -1.396452398161329834e-17 -1.474514954580286030e-17
8.953539062730909492e+00 -1.812786032395763599e-17 -1.773754754186285501e-17
8.984954989266809022e+00 5.898059818321144737e-18 7.806255641895631925e-18
9.016370915802706776e+00 -1.517883041479706208e-17 -3.035766082959412704e-19
9.047786842338604529e+00 2.515349040166370595e-18 -8.760353553682877059e-18
9.079202768874500507e+00 1.908195823574487958e-18 -5.941427905220564761e-18
9.110618695410398260e+00 -3.122502256758252847e-18 2.307182223049153559e-17
9.142034621946297790e+00 5.377642775528102147e-18 -2.515349040166370595e-18
9.173450548482193767e+00 5.551115123125783010e-18 1.799775606325937360e-17
9.204866475018093297e+00 -1.734723475976807094e-18 2.862293735361731937e-18
9.236282401553991050e+00 -2.949029909160572369e-18 3.747002708109903570e-17
9.267698328089888804e+00 -8.673617379884035472e-19 2.810252031082427370e-17
9.299114254625786558e+00 -1.075528555105620429e-17 1.639313684798082889e-17
9.330530181161684311e+00 -1.873501354054951785e-17 0.000000000000000000e+00
9.361946107697582065e+00 2.532696274926138604e-17 1.457167719820518021e-17
9.393362034233479818e+00 7.979727989493313559e-18 1.413799632921097844e-17
9.424777960769379348e+00 -2.081668171172168513e-17 -5.030698080332741190e-18
9.456193887305275325e+00 -2.671474153004282987e-17 -3.851086116668512243e-17
9.487609813841174855e+00 -2.081668171172168821e-18 7.459310946700270198e-18
9.519025740377072609e+00 -1.457167719820518021e-17 1.838806884535415767e-17
9.550441666912970362e+00 2.081668171172168513e-17 -1.665334536937735057e-17
9.581857593448868116e+00 -2.498001805406602278e-17 4.510281037539698600e-18
9.613273519984765869e+00 1.457167719820518021e-17 -8.500145032286355379e-18
9.644689446520663623e+00 9.020562075079397199e-18 2.324529457808921568e-17
9.676105373056561376e+00 1.387778780781445676e-17 8.847089727481717106e-18
9.707521299592460906e+00 1.665334536937735057e-17 -6.938893903907228763e-19
9.738937226128358660e+00 3.608224830031758880e-17 3.469446951953614189e-18
9.770353152664256413e+00 2.775557561562891351e-17 0.000000000000000000e+00
9.801769079200154167e+00 -1.526556658859590366e-17 0.000000000000000000e+00
9.833185005736051920e+00 -2.081668171172168513e-17 0.000000000000000000e+00
9.864600932271949674e+00 -8.326672684688675286e-18 -2.081668171172168821e-18
9.896016858807847427e+00 -1.942890293094024131e-17 -9.714451465470120653e-18
9.927432785343745181e+00 -4.163336342344337643e-18 -1.110223024625156602e-17
9.958848711879642934e+00 -1.942890293094024131e-17 -2.220446049250313204e-17
9.990264638415542464e+00 1.387778780781445676e-17 6.938893903907228378e-18
1.002168056495144022e+01 1.804112415015879440e-17 -5.551115123125783010e-18
1.005309649148733797e+01 2.359223927328457895e-17 -1.665334536937735057e-17
1.008451241802323572e+01 -9.714451465470120653e-18 -4.163336342344337643e-18
1.011592834455913170e+01 2.081668171172168513e-17 -1.526556658859590366e-17
1.014734427109503123e+01 5.551115123125783010e-18 -6.938893903907228378e-18
1.017876019763092899e+01 1.942890293094024131e-17 -2.220446049250313204e-17
1.021017612416682674e+01 -1.665334536937735057e-17 -1.387778780781445676e-17
1.024159205070272449e+01 -5.551115123125783010e-18 -8.326672684688675286e-18
1.027300797723862402e+01 8.326672684688675286e-18 -2.220446049250313204e-17
1.030442390377452178e+01 1.110223024625156602e-17 1.110223024625156602e-17
1.033583983031041953e+01 -1.387778780781445676e-17 5.551115123125783010e-18
1.036725575684631728e+01 2.775557561562891505e-18 -1.665334536937735057e-17
1.039867168338221681e+01 1.387778780781445676e-17 -1.110223024625156602e-17
1.043008760991811279e+01 -2.775557561562891351e-17 -4.440892098500626408e-17
1.046150353645401054e+01 -4.163336342344337027e-17 -1.110223024625156602e-17
1.049291946298990830e+01 2.775557561562891505e-18 5.551115123125783010e-18
1.052433538952580605e+01 -1.665334536937735057e-17 -2.220446049250313204e-17
1.055575131606170558e+01 -1.942890293094024131e-17 -2.220446049250313204e-17
1.058716724259760333e+01 -5.273559366969493937e-17 0.000000000000000000e+00
1.061858316913350109e+01 2.775557561562891505e-18 -2.220446049250313204e-17
1.064999909566939884e+01 -1.387778780781445676e-17 0.000000000000000000e+00
1.068141502220529837e+01 -8.326672684688675286e-18 -2.220446049250313204e-17
1.071283094874119435e+01 -1.665334536937735057e-17 3.330669073875470114e-17
1.074424687527709210e+01 -1.110223024625156602e-17 -1.110223024625156602e-17
1.077566280181298985e+01 -1.942890293094024131e-17 -1.110223024625156602e-17
1.080707872834888761e+01 0.000000000000000000e+00 3.330669073875470114e-17
1.083849465488478714e+01 -3.885780586188048261e-17 1.110223024625156602e-17
1.086991058142068489e+01 -5.551115123125783010e-18 0.000000000000000000e+00
1.090132650795658265e+01 -1.110223024625156602e-17 0.000000000000000000e+00
1.093274243449248040e+01 -2.359223927328457895e-17 0.000000000000000000e+00
1.096415836102837993e+01 -3.018418848199644714e-17 3.330669073875470114e-17
1.099557428756427591e+01 -1.630640067418198730e-17 1.110223024625156602e-17
1.102699021410017366e+01 -9.714451465470120653e-18 -2.220446049250313204e-17
1.105840614063606964e+01 -5.689893001203928009e-17 2.220446049250313204e-17
1.108982206717196739e+01 -1.249000902703301139e-17 -2.220446049250313204e-17
1.112123799370786514e+01 -4.440892098500626408e-17 0.000000000000000000e+00
1.115265392024376467e+01 -8.326672684688675286e-18 0.000000000000000000e+00
1.118406984677966243e+01 -2.498001805406602278e-17 0.000000000000000000e+00
1.121548577331556018e+01 -3.330669073875470114e-17 2.220446049250313204e-17
1.124690169985145793e+01 -4.440892098500626408e-17 2.220446049250313204e-17
1.127831762638735746e+01 1.110223024625156602e-17 0.000000000000000000e+00
1.130973355292325522e+01 2.220446049250313204e-17 2.220446049250313204e-17
1.134114947945915297e+01 1.110223024625156602e-17 2.220446049250313204e-17
1.137256540599504895e+01 1.110223024625156602e-17 -2.220446049250313204e-17
1.140398133253094670e+01 -1.110223024625156602e-17 2.220446049250313204e-17
1.143539725906684623e+01 1.110223024625156602e-17 4.440892098500626408e-17
1.146681318560274399e+01 -5.551115123125782702e-17 6.661338147750940229e-17
1.149822911213864174e+01 0.000000000000000000e+00 4.440892098500626408e-17
1.152964503867453949e+01 -1.110223024625156602e-17 4.440892098500626408e-17
1.156106096521043902e+01 -2.220446049250313204e-17 2.220446049250313204e-17
1.159247689174633678e+01 4.440892098500626408e-17 2.220446049250313204e-17
1.162389281828223453e+01 2.220446049250313204e-17 6.661338147750940229e-17
1.165530874481813051e+01 -6.661338147750940229e-17 -2.220446049250313204e-17
1.168672467135402826e+01 2.220446049250313204e-17 0.000000000000000000e+00
1.171814059788992779e+01 -2.220446049250313204e-17 0.000000000000000000e+00
1.174955652442582554e+01 -2.220446049250313204e-17 -2.220446049250313204e-17
1.178097245096172330e+01 4.440892098500626408e-17 2.220446049250313204e-17
1.181238837749762105e+01 0.000000000000000000e+00 4.440892098500626408e-17
